File: corpus_multi/et/test/2009-05-08_celex_IP-09-723.et.html, Actual Language: et, Predicted Language: et
File: corpus_multi/el/test/2009-09-09_celex_IP-09-1292.el.html, Actual Language: el, Predicted Language: el
File: corpus_multi/el/test/2009-04-08_celex_IP-09-560.el.html, Actual Language: el, Predicted Language: el
File: corpus_multi/el/test/2009-11-19_celex_IP-09-1740.el.html, Actual Language: el, Predicted Language: el
File: corpus_multi/el/test/2009-02-23_celex_IP-09-303.el.html, Actual Language: el, Predicted Language: el
File: corpus_multi/el/test/2009-11-20_celex_IP-09-1779.el.html, Actual Language: el, Predicted Language: el
File: corpus_multi/el/test/2009-12-31_celex_IP-09-2002.el.html, Actual Language: el, Predicted Language: el
File: corpus_multi/el/test/2009-06-17_celex_IP-09-941.el.html, Actual Language: el, Predicted Language: el
File: corpus_multi/el/test/2009-10-14_celex_IP-09-1508.el.html, Actual Language: el, Predicted Language: el
File: corpus_multi/el/test/2009-12-07_celex_IP-09-1884.el.html, Actual Language: el, Predicted Language: el
File: corpus_multi/el/test/2009-12-07_celex_IP-09-1883.el.html, Actual Language: el, Predicted Language: el
File: corpus_multi/el/test/2009-11-26_celex_IP-09-1824.el.html, Actual Language: el, Predicted Language: el
File: corpus_multi/el/test/2009-10-19_celex_IP-09-1544.el.html, Actual Language: el, Predicted Language: el
File: corpus_multi/el/test/2009-09-23_celex_IP-09-1347.el.html, Actual Language: el, Predicted Language: el
File: corpus_multi/el/test/2009-11-11_celex_IP-09-1696.el.html, Actual Language: el, Predicted Language: el
File: corpus_multi/el/test/2009-09-11_celex_IP-09-1305.el.html, Actual Language: el, Predicted Language: el
File: corpus_multi/el/test/2009-01-09_celex_IP-09-26.el.html, Actual Language: el, Predicted Language: el
File: corpus_multi/el/test/2009-05-07_celex_IP-09-718.el.html, Actual Language: el, Predicted Language: el
File: corpus_multi/el/test/2009-02-10_celex_IP-09-232.el.html, Actual Language: el, Predicted Language: el
File: corpus_multi/el/test/2009-10-22_celex_IP-09-1573.el.html, Actual Language: el, Predicted Language: el
File: corpus_multi/el/test/2009-04-22_celex_IP-09-620.el.html, Actual Language: el, Predicted Language: el
File: corpus_multi/el/test/2009-04-29_celex_IP-09-673.el.html, Actual Language: el, Predicted Language: el
File: corpus_multi/el/test/2009-11-25_celex_IP-09-1816.el.html, Actual Language: el, Predicted Language: el
File: corpus_multi/el/test/2009-06-29_celex_IP-09-1049.el.html, Actual Language: el, Predicted Language: el
File: corpus_multi/el/test/2009-04-23_celex_IP-09-625.el.html, Actual Language: el, Predicted Language: el
File: corpus_multi/el/test/2009-10-29_celex_IP-09-1646.el.html, Actual Language: el, Predicted Language: en
File: corpus_multi/el/test/2009-10-19_celex_IP-09-1540.el.html, Actual Language: el, Predicted Language: el
File: corpus_multi/el/test/2009-07-31_celex_IP-09-1214.el.html, Actual Language: el, Predicted Language: el
File: corpus_multi/el/test/2009-04-08_celex_IP-09-554.el.html, Actual Language: el, Predicted Language: el
File: corpus_multi/el/test/2009-09-23_celex_IP-09-1349.el.html, Actual Language: el, Predicted Language: el
File: corpus_multi/el/test/2009-07-08_celex_IP-09-1096.el.html, Actual Language: el, Predicted Language: el
File: corpus_multi/el/test/2009-05-28_celex_IP-09-845.el.html, Actual Language: el, Predicted Language: el
File: corpus_multi/el/test/2009-03-05_celex_IP-09-354.el.html, Actual Language: el, Predicted Language: el
File: corpus_multi/el/test/2009-12-21_celex_IP-09-1988.el.html, Actual Language: el, Predicted Language: el
File: corpus_multi/el/test/2009-05-08_celex_IP-09-723.el.html, Actual Language: el, Predicted Language: el
File: corpus_multi/el/test/2009-06-18_celex_IP-09-948.el.html, Actual Language: el, Predicted Language: el
File: corpus_multi/el/test/2009-02-10_celex_IP-09-238.el.html, Actual Language: el, Predicted Language: el
File: corpus_multi/el/test/2009-05-29_celex_IP-09-851.el.html, Actual Language: el, Predicted Language: el
File: corpus_multi/el/test/2009-07-08_celex_IP-09-1098.el.html, Actual Language: el, Predicted Language: el
File: corpus_multi/el/test/2009-10-05_celex_IP-09-1420.el.html, Actual Language: el, Predicted Language: el
File: corpus_multi/el/test/2009-02-20_celex_IP-09-300.el.html, Actual Language: el, Predicted Language: el
File: corpus_multi/el/test/2009-01-28_celex_IP-09-141.el.html, Actual Language: el, Predicted Language: el
File: corpus_multi/el/test/2009-10-02_celex_IP-09-1401.el.html, Actual Language: el, Predicted Language: el
File: corpus_multi/el/test/2009-10-23_celex_IP-09-1574.el.html, Actual Language: el, Predicted Language: el
File: corpus_multi/el/test/2009-06-26_celex_IP-09-1044.el.html, Actual Language: el, Predicted Language: el
File: corpus_multi/el/test/2009-03-06_celex_IP-09-362.el.html, Actual Language: el, Predicted Language: el
File: corpus_multi/el/test/2009-07-30_celex_IP-09-1204.el.html, Actual Language: el, Predicted Language: el
File: corpus_multi/fi/test/2009-07-08_celex_IP-09-1098.fi.html, Actual Language: fi, Predicted Language: fi
File: corpus_multi/fi/test/2009-01-28_celex_IP-09-141.fi.html, Actual Language: fi, Predicted Language: fi
File: corpus_multi/fi/test/2009-03-05_celex_IP-09-354.fi.html, Actual Language: fi, Predicted Language: fi
File: corpus_multi/fi/test/2009-04-08_celex_IP-09-560.fi.html, Actual Language: fi, Predicted Language: fi
File: corpus_multi/fi/test/2009-09-23_celex_IP-09-1347.fi.html, Actual Language: fi, Predicted Language: fi
File: corpus_multi/fi/test/2009-06-17_celex_IP-09-941.fi.html, Actual Language: fi, Predicted Language: fi
File: corpus_multi/fi/test/2009-07-20_celex_IP-09-1165.fi.html, Actual Language: fi, Predicted Language: fi
File: corpus_multi/fi/test/2009-02-20_celex_IP-09-300.fi.html, Actual Language: fi, Predicted Language: fi
File: corpus_multi/fi/test/2009-10-29_celex_IP-09-1626.fi.html, Actual Language: fi, Predicted Language: fi
File: corpus_multi/fi/test/2009-10-02_celex_IP-09-1401.fi.html, Actual Language: fi, Predicted Language: fi
File: corpus_multi/fi/test/2009-04-29_celex_IP-09-666.fi.html, Actual Language: fi, Predicted Language: fi
File: corpus_multi/fi/test/2009-12-21_celex_IP-09-1988.fi.html, Actual Language: fi, Predicted Language: fi
File: corpus_multi/fi/test/2009-10-05_celex_IP-09-1420.fi.html, Actual Language: fi, Predicted Language: fi
File: corpus_multi/fi/test/2009-01-13_celex_IP-09-45.fi.html, Actual Language: fi, Predicted Language: fi
File: corpus_multi/fi/test/2009-02-10_celex_IP-09-238.fi.html, Actual Language: fi, Predicted Language: fi
File: corpus_multi/fi/test/2009-09-23_celex_IP-09-1349.fi.html, Actual Language: fi, Predicted Language: fi
File: corpus_multi/fi/test/2009-04-22_celex_IP-09-620.fi.html, Actual Language: fi, Predicted Language: fi
File: corpus_multi/fi/test/2009-07-31_celex_IP-09-1214.fi.html, Actual Language: fi, Predicted Language: fi
File: corpus_multi/fi/test/2009-12-07_celex_IP-09-1884.fi.html, Actual Language: fi, Predicted Language: et
File: corpus_multi/fi/test/2009-11-19_celex_IP-09-1740.fi.html, Actual Language: fi, Predicted Language: fi
File: corpus_multi/fi/test/2009-12-07_celex_IP-09-1883.fi.html, Actual Language: fi, Predicted Language: fi
File: corpus_multi/fi/test/2009-10-14_celex_IP-09-1516.fi.html, Actual Language: fi, Predicted Language: fi
File: corpus_multi/fi/test/2009-10-19_celex_IP-09-1544.fi.html, Actual Language: fi, Predicted Language: fi
File: corpus_multi/fi/test/2009-05-28_celex_IP-09-845.fi.html, Actual Language: fi, Predicted Language: fi
File: corpus_multi/fi/test/2009-02-23_celex_IP-09-303.fi.html, Actual Language: fi, Predicted Language: fi
File: corpus_multi/fi/test/2009-06-29_celex_IP-09-1049.fi.html, Actual Language: fi, Predicted Language: fi
File: corpus_multi/fi/test/2009-11-25_celex_IP-09-1816.fi.html, Actual Language: fi, Predicted Language: fi
File: corpus_multi/fi/test/2009-04-29_celex_IP-09-673.fi.html, Actual Language: fi, Predicted Language: fi
File: corpus_multi/fi/test/2009-03-06_celex_IP-09-362.fi.html, Actual Language: fi, Predicted Language: fi
File: corpus_multi/fi/test/2009-01-28_celex_IP-09-142.fi.html, Actual Language: fi, Predicted Language: fi
File: corpus_multi/fi/test/2009-06-18_celex_IP-09-948.fi.html, Actual Language: fi, Predicted Language: fi
File: corpus_multi/fi/test/2009-10-29_celex_IP-09-1646.fi.html, Actual Language: fi, Predicted Language: en
File: corpus_multi/fi/test/2009-10-14_celex_IP-09-1508.fi.html, Actual Language: fi, Predicted Language: fi
File: corpus_multi/fi/test/2009-11-26_celex_IP-09-1824.fi.html, Actual Language: fi, Predicted Language: fi
File: corpus_multi/fi/test/2009-04-08_celex_IP-09-554.fi.html, Actual Language: fi, Predicted Language: fi
File: corpus_multi/fi/test/2009-01-09_celex_IP-09-26.fi.html, Actual Language: fi, Predicted Language: fi
File: corpus_multi/fi/test/2009-05-29_celex_IP-09-851.fi.html, Actual Language: fi, Predicted Language: fi
File: corpus_multi/fi/test/2009-10-23_celex_IP-09-1574.fi.html, Actual Language: fi, Predicted Language: et
File: corpus_multi/fi/test/2009-02-10_celex_IP-09-232.fi.html, Actual Language: fi, Predicted Language: fi
File: corpus_multi/fi/test/2009-11-11_celex_IP-09-1696.fi.html, Actual Language: fi, Predicted Language: fi
File: corpus_multi/fi/test/2009-05-08_celex_IP-09-723.fi.html, Actual Language: fi, Predicted Language: fi
File: corpus_multi/fi/test/2009-07-08_celex_IP-09-1096.fi.html, Actual Language: fi, Predicted Language: fi
File: corpus_multi/fi/test/2009-06-26_celex_IP-09-1044.fi.html, Actual Language: fi, Predicted Language: fi
File: corpus_multi/fi/test/2009-09-11_celex_IP-09-1305.fi.html, Actual Language: fi, Predicted Language: fi
File: corpus_multi/fi/test/2009-07-30_celex_IP-09-1204.fi.html, Actual Language: fi, Predicted Language: fi
File: corpus_multi/fi/test/2009-04-23_celex_IP-09-625.fi.html, Actual Language: fi, Predicted Language: fi
File: corpus_multi/fi/test/2009-11-20_celex_IP-09-1779.fi.html, Actual Language: fi, Predicted Language: fi
File: corpus_multi/fi/test/2009-10-19_celex_IP-09-1540.fi.html, Actual Language: fi, Predicted Language: fi
File: corpus_multi/fi/test/2009-09-09_celex_IP-09-1292.fi.html, Actual Language: fi, Predicted Language: fi
File: corpus_multi/fi/test/2009-12-31_celex_IP-09-2002.fi.html, Actual Language: fi, Predicted Language: fi
File: corpus_multi/fi/test/2009-03-31_celex_IP-09-506.fi.html, Actual Language: fi, Predicted Language: fi
File: corpus_multi/fi/test/2009-07-22_celex_IP-09-1166.fi.html, Actual Language: fi, Predicted Language: fi
File: corpus_multi/fi/test/2009-03-31_celex_IP-09-510.fi.html, Actual Language: fi, Predicted Language: fi
File: corpus_multi/fi/test/2009-05-07_celex_IP-09-718.fi.html, Actual Language: fi, Predicted Language: fi
File: corpus_multi/fi/test/2009-10-22_celex_IP-09-1573.fi.html, Actual Language: fi, Predicted Language: et
File: corpus_multi/fi/test/2009-11-11_celex_IP-09-1697.fi.html, Actual Language: fi, Predicted Language: fi
File: corpus_multi/da/test/2009-04-22_celex_IP-09-620.da.html, Actual Language: da, Predicted Language: da
File: corpus_multi/da/test/2009-02-10_celex_IP-09-238.da.html, Actual Language: da, Predicted Language: da
File: corpus_multi/da/test/2009-12-21_celex_IP-09-1988.da.html, Actual Language: da, Predicted Language: da
File: corpus_multi/da/test/2009-04-08_celex_IP-09-554.da.html, Actual Language: da, Predicted Language: da
File: corpus_multi/da/test/2009-02-20_celex_IP-09-300.da.html, Actual Language: da, Predicted Language: da
File: corpus_multi/da/test/2009-02-23_celex_IP-09-303.da.html, Actual Language: da, Predicted Language: da
File: corpus_multi/da/test/2009-03-31_celex_IP-09-510.da.html, Actual Language: da, Predicted Language: da
File: corpus_multi/da/test/2009-02-10_celex_IP-09-232.da.html, Actual Language: da, Predicted Language: da
File: corpus_multi/da/test/2009-10-14_celex_IP-09-1516.da.html, Actual Language: da, Predicted Language: da
File: corpus_multi/da/test/2009-04-29_celex_IP-09-666.da.html, Actual Language: da, Predicted Language: da
File: corpus_multi/da/test/2009-10-19_celex_IP-09-1540.da.html, Actual Language: da, Predicted Language: da
File: corpus_multi/da/test/2009-07-30_celex_IP-09-1204.da.html, Actual Language: da, Predicted Language: da
File: corpus_multi/da/test/2009-10-02_celex_IP-09-1401.da.html, Actual Language: da, Predicted Language: da
File: corpus_multi/da/test/2009-09-23_celex_IP-09-1347.da.html, Actual Language: da, Predicted Language: da
File: corpus_multi/da/test/2009-07-20_celex_IP-09-1165.da.html, Actual Language: da, Predicted Language: da
File: corpus_multi/da/test/2009-01-28_celex_IP-09-142.da.html, Actual Language: da, Predicted Language: da
File: corpus_multi/da/test/2009-12-07_celex_IP-09-1884.da.html, Actual Language: da, Predicted Language: da
File: corpus_multi/da/test/2009-11-19_celex_IP-09-1740.da.html, Actual Language: da, Predicted Language: da
File: corpus_multi/da/test/2009-09-11_celex_IP-09-1305.da.html, Actual Language: da, Predicted Language: da
File: corpus_multi/da/test/2009-10-14_celex_IP-09-1508.da.html, Actual Language: da, Predicted Language: da
File: corpus_multi/da/test/2009-03-31_celex_IP-09-506.da.html, Actual Language: da, Predicted Language: da
File: corpus_multi/da/test/2009-10-23_celex_IP-09-1574.da.html, Actual Language: da, Predicted Language: da
File: corpus_multi/da/test/2009-11-20_celex_IP-09-1779.da.html, Actual Language: da, Predicted Language: da
File: corpus_multi/da/test/2009-11-25_celex_IP-09-1816.da.html, Actual Language: da, Predicted Language: da
File: corpus_multi/da/test/2009-09-23_celex_IP-09-1349.da.html, Actual Language: da, Predicted Language: da
File: corpus_multi/da/test/2009-05-08_celex_IP-09-723.da.html, Actual Language: da, Predicted Language: da
File: corpus_multi/da/test/2009-01-28_celex_IP-09-141.da.html, Actual Language: da, Predicted Language: da
File: corpus_multi/da/test/2009-11-26_celex_IP-09-1824.da.html, Actual Language: da, Predicted Language: da
File: corpus_multi/da/test/2009-10-22_celex_IP-09-1573.da.html, Actual Language: da, Predicted Language: da
File: corpus_multi/da/test/2009-06-18_celex_IP-09-948.da.html, Actual Language: da, Predicted Language: da
File: corpus_multi/da/test/2009-01-09_celex_IP-09-26.da.html, Actual Language: da, Predicted Language: da
File: corpus_multi/da/test/2009-03-06_celex_IP-09-362.da.html, Actual Language: da, Predicted Language: da
File: corpus_multi/da/test/2009-05-28_celex_IP-09-845.da.html, Actual Language: da, Predicted Language: da
File: corpus_multi/da/test/2009-01-13_celex_IP-09-45.da.html, Actual Language: da, Predicted Language: da
File: corpus_multi/da/test/2009-09-09_celex_IP-09-1292.da.html, Actual Language: da, Predicted Language: da
File: corpus_multi/da/test/2009-04-23_celex_IP-09-625.da.html, Actual Language: da, Predicted Language: da
File: corpus_multi/da/test/2009-12-31_celex_IP-09-2002.da.html, Actual Language: da, Predicted Language: da
File: corpus_multi/da/test/2009-04-08_celex_IP-09-560.da.html, Actual Language: da, Predicted Language: da
File: corpus_multi/da/test/2009-07-08_celex_IP-09-1096.da.html, Actual Language: da, Predicted Language: da
File: corpus_multi/da/test/2009-11-11_celex_IP-09-1696.da.html, Actual Language: da, Predicted Language: da
File: corpus_multi/da/test/2009-10-05_celex_IP-09-1420.da.html, Actual Language: da, Predicted Language: da
File: corpus_multi/da/test/2009-07-31_celex_IP-09-1214.da.html, Actual Language: da, Predicted Language: da
File: corpus_multi/da/test/2009-05-29_celex_IP-09-851.da.html, Actual Language: da, Predicted Language: da
File: corpus_multi/da/test/2009-05-07_celex_IP-09-718.da.html, Actual Language: da, Predicted Language: da
File: corpus_multi/da/test/2009-06-17_celex_IP-09-941.da.html, Actual Language: da, Predicted Language: da
File: corpus_multi/da/test/2009-03-05_celex_IP-09-354.da.html, Actual Language: da, Predicted Language: da
File: corpus_multi/da/test/2009-10-29_celex_IP-09-1626.da.html, Actual Language: da, Predicted Language: da
File: corpus_multi/da/test/2009-07-22_celex_IP-09-1166.da.html, Actual Language: da, Predicted Language: da
File: corpus_multi/da/test/2009-10-29_celex_IP-09-1646.da.html, Actual Language: da, Predicted Language: en
File: corpus_multi/da/test/2009-06-26_celex_IP-09-1044.da.html, Actual Language: da, Predicted Language: da
File: corpus_multi/da/test/2009-12-07_celex_IP-09-1883.da.html, Actual Language: da, Predicted Language: da
File: corpus_multi/da/test/2009-04-29_celex_IP-09-673.da.html, Actual Language: da, Predicted Language: da
File: corpus_multi/da/test/2009-06-29_celex_IP-09-1049.da.html, Actual Language: da, Predicted Language: da
File: corpus_multi/da/test/2009-11-11_celex_IP-09-1697.da.html, Actual Language: da, Predicted Language: da
File: corpus_multi/da/test/2009-10-19_celex_IP-09-1544.da.html, Actual Language: da, Predicted Language: da
File: corpus_multi/da/test/2009-07-08_celex_IP-09-1098.da.html, Actual Language: da, Predicted Language: da
File: corpus_multi/mt/test/2009-05-08_celex_IP-09-723.mt.html, Actual Language: mt, Predicted Language: mt
File: corpus_multi/mt/test/2009-10-29_celex_IP-09-1626.mt.html, Actual Language: mt, Predicted Language: mt
File: corpus_multi/mt/test/2009-11-19_celex_IP-09-1740.mt.html, Actual Language: mt, Predicted Language: mt
File: corpus_multi/mt/test/2009-09-23_celex_IP-09-1349.mt.html, Actual Language: mt, Predicted Language: mt
File: corpus_multi/mt/test/2009-11-20_celex_IP-09-1779.mt.html, Actual Language: mt, Predicted Language: mt
File: corpus_multi/mt/test/2009-01-13_celex_IP-09-45.mt.html, Actual Language: mt, Predicted Language: mt
File: corpus_multi/mt/test/2009-03-31_celex_IP-09-506.mt.html, Actual Language: mt, Predicted Language: mt
File: corpus_multi/mt/test/2009-07-22_celex_IP-09-1166.mt.html, Actual Language: mt, Predicted Language: mt
File: corpus_multi/mt/test/2009-06-26_celex_IP-09-1044.mt.html, Actual Language: mt, Predicted Language: mt
File: corpus_multi/mt/test/2009-01-28_celex_IP-09-142.mt.html, Actual Language: mt, Predicted Language: mt
File: corpus_multi/mt/test/2009-05-28_celex_IP-09-845.mt.html, Actual Language: mt, Predicted Language: mt
File: corpus_multi/mt/test/2009-10-14_celex_IP-09-1508.mt.html, Actual Language: mt, Predicted Language: mt
File: corpus_multi/mt/test/2009-06-29_celex_IP-09-1049.mt.html, Actual Language: mt, Predicted Language: mt
File: corpus_multi/mt/test/2009-11-11_celex_IP-09-1696.mt.html, Actual Language: mt, Predicted Language: mt
File: corpus_multi/mt/test/2009-11-11_celex_IP-09-1697.mt.html, Actual Language: mt, Predicted Language: mt
File: corpus_multi/mt/test/2009-04-23_celex_IP-09-625.mt.html, Actual Language: mt, Predicted Language: mt
File: corpus_multi/mt/test/2009-12-21_celex_IP-09-1988.mt.html, Actual Language: mt, Predicted Language: mt
File: corpus_multi/mt/test/2009-06-17_celex_IP-09-941.mt.html, Actual Language: mt, Predicted Language: mt
File: corpus_multi/mt/test/2009-10-23_celex_IP-09-1574.mt.html, Actual Language: mt, Predicted Language: mt
File: corpus_multi/mt/test/2009-02-20_celex_IP-09-300.mt.html, Actual Language: mt, Predicted Language: mt
File: corpus_multi/mt/test/2009-07-08_celex_IP-09-1096.mt.html, Actual Language: mt, Predicted Language: mt
File: corpus_multi/mt/test/2009-06-18_celex_IP-09-948.mt.html, Actual Language: mt, Predicted Language: mt
File: corpus_multi/mt/test/2009-09-11_celex_IP-09-1305.mt.html, Actual Language: mt, Predicted Language: mt
File: corpus_multi/mt/test/2009-03-31_celex_IP-09-510.mt.html, Actual Language: mt, Predicted Language: mt
File: corpus_multi/mt/test/2009-02-10_celex_IP-09-232.mt.html, Actual Language: mt, Predicted Language: mt
File: corpus_multi/mt/test/2009-04-08_celex_IP-09-560.mt.html, Actual Language: mt, Predicted Language: mt
File: corpus_multi/mt/test/2009-10-14_celex_IP-09-1516.mt.html, Actual Language: mt, Predicted Language: mt
File: corpus_multi/mt/test/2009-10-22_celex_IP-09-1573.mt.html, Actual Language: mt, Predicted Language: mt
File: corpus_multi/mt/test/2009-07-20_celex_IP-09-1165.mt.html, Actual Language: mt, Predicted Language: mt
File: corpus_multi/mt/test/2009-04-08_celex_IP-09-554.mt.html, Actual Language: mt, Predicted Language: mt
File: corpus_multi/mt/test/2009-03-05_celex_IP-09-354.mt.html, Actual Language: mt, Predicted Language: mt
File: corpus_multi/mt/test/2009-05-29_celex_IP-09-851.mt.html, Actual Language: mt, Predicted Language: mt
File: corpus_multi/mt/test/2009-07-31_celex_IP-09-1214.mt.html, Actual Language: mt, Predicted Language: mt
File: corpus_multi/mt/test/2009-05-07_celex_IP-09-718.mt.html, Actual Language: mt, Predicted Language: mt
File: corpus_multi/mt/test/2009-11-26_celex_IP-09-1824.mt.html, Actual Language: mt, Predicted Language: mt
File: corpus_multi/mt/test/2009-04-22_celex_IP-09-620.mt.html, Actual Language: mt, Predicted Language: mt
File: corpus_multi/mt/test/2009-09-23_celex_IP-09-1347.mt.html, Actual Language: mt, Predicted Language: mt
File: corpus_multi/mt/test/2009-07-08_celex_IP-09-1098.mt.html, Actual Language: mt, Predicted Language: mt
File: corpus_multi/mt/test/2009-12-31_celex_IP-09-2002.mt.html, Actual Language: mt, Predicted Language: mt
File: corpus_multi/mt/test/2009-12-07_celex_IP-09-1883.mt.html, Actual Language: mt, Predicted Language: mt
File: corpus_multi/mt/test/2009-10-19_celex_IP-09-1540.mt.html, Actual Language: mt, Predicted Language: mt
File: corpus_multi/mt/test/2009-11-25_celex_IP-09-1816.mt.html, Actual Language: mt, Predicted Language: mt
File: corpus_multi/mt/test/2009-02-23_celex_IP-09-303.mt.html, Actual Language: mt, Predicted Language: mt
File: corpus_multi/mt/test/2009-10-02_celex_IP-09-1401.mt.html, Actual Language: mt, Predicted Language: mt
File: corpus_multi/mt/test/2009-10-19_celex_IP-09-1544.mt.html, Actual Language: mt, Predicted Language: mt
File: corpus_multi/mt/test/2009-07-30_celex_IP-09-1204.mt.html, Actual Language: mt, Predicted Language: mt
File: corpus_multi/mt/test/2009-09-09_celex_IP-09-1292.mt.html, Actual Language: mt, Predicted Language: mt
File: corpus_multi/mt/test/2009-04-29_celex_IP-09-666.mt.html, Actual Language: mt, Predicted Language: mt
File: corpus_multi/mt/test/2009-01-28_celex_IP-09-141.mt.html, Actual Language: mt, Predicted Language: mt
File: corpus_multi/mt/test/2009-03-06_celex_IP-09-362.mt.html, Actual Language: mt, Predicted Language: mt
File: corpus_multi/mt/test/2009-04-29_celex_IP-09-673.mt.html, Actual Language: mt, Predicted Language: mt
File: corpus_multi/mt/test/2009-01-09_celex_IP-09-26.mt.html, Actual Language: mt, Predicted Language: mt
File: corpus_multi/mt/test/2009-10-05_celex_IP-09-1420.mt.html, Actual Language: mt, Predicted Language: mt
File: corpus_multi/mt/test/2009-12-07_celex_IP-09-1884.mt.html, Actual Language: mt, Predicted Language: mt
File: corpus_multi/mt/test/2009-10-29_celex_IP-09-1646.mt.html, Actual Language: mt, Predicted Language: en
File: corpus_multi/mt/test/2009-02-10_celex_IP-09-238.mt.html, Actual Language: mt, Predicted Language: mt
File: corpus_multi/lv/test/2009-06-29_celex_IP-09-1049.lv.html, Actual Language: lv, Predicted Language: lv
File: corpus_multi/lv/test/2009-10-19_celex_IP-09-1540.lv.html, Actual Language: lv, Predicted Language: lv
File: corpus_multi/lv/test/2009-10-05_celex_IP-09-1420.lv.html, Actual Language: lv, Predicted Language: lv
File: corpus_multi/lv/test/2009-04-29_celex_IP-09-666.lv.html, Actual Language: lv, Predicted Language: lv
File: corpus_multi/lv/test/2009-12-31_celex_IP-09-2002.lv.html, Actual Language: lv, Predicted Language: lv
File: corpus_multi/lv/test/2009-02-10_celex_IP-09-232.lv.html, Actual Language: lv, Predicted Language: lv
File: corpus_multi/lv/test/2009-10-02_celex_IP-09-1401.lv.html, Actual Language: lv, Predicted Language: lv
File: corpus_multi/lv/test/2009-07-20_celex_IP-09-1165.lv.html, Actual Language: lv, Predicted Language: lv
File: corpus_multi/lv/test/2009-04-08_celex_IP-09-554.lv.html, Actual Language: lv, Predicted Language: lv
File: corpus_multi/lv/test/2009-01-28_celex_IP-09-142.lv.html, Actual Language: lv, Predicted Language: lv
File: corpus_multi/lv/test/2009-01-13_celex_IP-09-45.lv.html, Actual Language: lv, Predicted Language: lv
File: corpus_multi/lv/test/2009-07-31_celex_IP-09-1214.lv.html, Actual Language: lv, Predicted Language: lv
File: corpus_multi/lv/test/2009-04-29_celex_IP-09-673.lv.html, Actual Language: lv, Predicted Language: lv
File: corpus_multi/lv/test/2009-10-14_celex_IP-09-1508.lv.html, Actual Language: lv, Predicted Language: lv
File: corpus_multi/lv/test/2009-09-11_celex_IP-09-1305.lv.html, Actual Language: lv, Predicted Language: lv
File: corpus_multi/lv/test/2009-05-07_celex_IP-09-718.lv.html, Actual Language: lv, Predicted Language: lv
File: corpus_multi/lv/test/2009-07-08_celex_IP-09-1096.lv.html, Actual Language: lv, Predicted Language: lv
File: corpus_multi/lv/test/2009-05-29_celex_IP-09-851.lv.html, Actual Language: lv, Predicted Language: lv
File: corpus_multi/lv/test/2009-07-08_celex_IP-09-1098.lv.html, Actual Language: lv, Predicted Language: lv
File: corpus_multi/lv/test/2009-12-07_celex_IP-09-1884.lv.html, Actual Language: lv, Predicted Language: lv
File: corpus_multi/lv/test/2009-03-31_celex_IP-09-506.lv.html, Actual Language: lv, Predicted Language: lv
File: corpus_multi/lv/test/2009-12-07_celex_IP-09-1883.lv.html, Actual Language: lv, Predicted Language: lv
File: corpus_multi/lv/test/2009-12-21_celex_IP-09-1988.lv.html, Actual Language: lv, Predicted Language: lv
File: corpus_multi/lv/test/2009-11-11_celex_IP-09-1696.lv.html, Actual Language: lv, Predicted Language: lv
File: corpus_multi/lv/test/2009-11-19_celex_IP-09-1740.lv.html, Actual Language: lv, Predicted Language: lv
File: corpus_multi/lv/test/2009-10-29_celex_IP-09-1646.lv.html, Actual Language: lv, Predicted Language: en
File: corpus_multi/lv/test/2009-11-20_celex_IP-09-1779.lv.html, Actual Language: lv, Predicted Language: lv
File: corpus_multi/lv/test/2009-04-08_celex_IP-09-560.lv.html, Actual Language: lv, Predicted Language: lv
File: corpus_multi/lv/test/2009-03-31_celex_IP-09-510.lv.html, Actual Language: lv, Predicted Language: lv
File: corpus_multi/lv/test/2009-02-20_celex_IP-09-300.lv.html, Actual Language: lv, Predicted Language: lv
File: corpus_multi/lv/test/2009-10-14_celex_IP-09-1516.lv.html, Actual Language: lv, Predicted Language: lv
File: corpus_multi/lv/test/2009-09-23_celex_IP-09-1349.lv.html, Actual Language: lv, Predicted Language: lv
File: corpus_multi/lv/test/2009-03-05_celex_IP-09-354.lv.html, Actual Language: lv, Predicted Language: lv
File: corpus_multi/lv/test/2009-10-29_celex_IP-09-1626.lv.html, Actual Language: lv, Predicted Language: lv
File: corpus_multi/lv/test/2009-02-10_celex_IP-09-238.lv.html, Actual Language: lv, Predicted Language: lv
File: corpus_multi/lv/test/2009-10-23_celex_IP-09-1574.lv.html, Actual Language: lv, Predicted Language: en
File: corpus_multi/lv/test/2009-11-26_celex_IP-09-1824.lv.html, Actual Language: lv, Predicted Language: lv
File: corpus_multi/lv/test/2009-05-08_celex_IP-09-723.lv.html, Actual Language: lv, Predicted Language: lv
File: corpus_multi/lv/test/2009-06-26_celex_IP-09-1044.lv.html, Actual Language: lv, Predicted Language: lv
File: corpus_multi/lv/test/2009-10-22_celex_IP-09-1573.lv.html, Actual Language: lv, Predicted Language: lv
File: corpus_multi/lv/test/2009-01-28_celex_IP-09-141.lv.html, Actual Language: lv, Predicted Language: lv
File: corpus_multi/lv/test/2009-09-23_celex_IP-09-1347.lv.html, Actual Language: lv, Predicted Language: lv
File: corpus_multi/lv/test/2009-06-18_celex_IP-09-948.lv.html, Actual Language: lv, Predicted Language: lv
File: corpus_multi/lv/test/2009-06-17_celex_IP-09-941.lv.html, Actual Language: lv, Predicted Language: lv
